image,seed,cdvr,target_ethnicity,target_body_type,target_age,iterations_used,pred_ethnicity,ethnicity_conf,ethnicity_match,pred_gender,gender_conf,gender_match,pred_age,age_conf,age_match,overall_fidelity
South-Asian_slim_20s_seed42,42,False,South Asian,slim,20s,0,South Asian,0.977,True,Female,0.989,True,50s,0.376,False,0.667
South-Asian_slim_20s_seed42,42,True,South Asian,slim,20s,3,South Asian,1.0,True,Female,0.996,True,50s,0.407,False,0.667
South-Asian_slim_30s_seed42,42,False,South Asian,slim,30s,0,South Asian,0.964,True,Female,0.99,True,50s,0.423,False,0.667
South-Asian_slim_30s_seed42,42,True,South Asian,slim,30s,3,South Asian,1.0,True,Female,0.996,True,50s,0.489,False,0.667
South-Asian_slim_40s_seed42,42,False,South Asian,slim,40s,0,South Asian,0.975,True,Female,0.991,True,50s,0.454,False,0.667
South-Asian_slim_40s_seed42,42,True,South Asian,slim,40s,3,South Asian,0.999,True,Female,0.994,True,50s,0.641,False,0.667
South-Asian_slim_50s_seed42,42,False,South Asian,slim,50s,0,South Asian,0.946,True,Female,0.996,True,50s,0.589,True,1.0
South-Asian_slim_50s_seed42,42,True,South Asian,slim,50s,0,South Asian,0.946,True,Female,0.996,True,50s,0.589,True,1.0
South-Asian_medium_20s_seed42,42,False,South Asian,medium,20s,0,South Asian,0.986,True,Female,0.992,True,50s,0.403,False,0.667
South-Asian_medium_20s_seed42,42,True,South Asian,medium,20s,3,South Asian,1.0,True,Female,0.997,True,50s,0.404,False,0.667
South-Asian_medium_30s_seed42,42,False,South Asian,medium,30s,0,South Asian,0.986,True,Female,0.993,True,50s,0.446,False,0.667
South-Asian_medium_30s_seed42,42,True,South Asian,medium,30s,2,South Asian,0.98,True,Female,0.982,True,30s,0.377,True,1.0
South-Asian_medium_40s_seed42,42,False,South Asian,medium,40s,0,South Asian,0.981,True,Female,0.993,True,50s,0.48,False,0.667
South-Asian_medium_40s_seed42,42,True,South Asian,medium,40s,3,South Asian,0.999,True,Female,0.994,True,50s,0.639,False,0.667
South-Asian_medium_50s_seed42,42,False,South Asian,medium,50s,0,South Asian,0.925,True,Female,0.994,True,50s,0.657,True,1.0
South-Asian_medium_50s_seed42,42,True,South Asian,medium,50s,0,South Asian,0.925,True,Female,0.994,True,50s,0.657,True,1.0
South-Asian_plus-size_20s_seed42,42,False,South Asian,plus-size,20s,0,South Asian,0.977,True,Female,0.996,True,50s,0.318,False,0.667
South-Asian_plus-size_20s_seed42,42,True,South Asian,plus-size,20s,3,South Asian,0.996,True,Female,0.997,True,30s,0.357,False,0.667
South-Asian_plus-size_30s_seed42,42,False,South Asian,plus-size,30s,0,South Asian,0.979,True,Female,0.995,True,30s,0.324,True,1.0
South-Asian_plus-size_30s_seed42,42,True,South Asian,plus-size,30s,0,South Asian,0.979,True,Female,0.995,True,30s,0.324,True,1.0
South-Asian_plus-size_40s_seed42,42,False,South Asian,plus-size,40s,0,South Asian,0.968,True,Female,0.993,True,50s,0.373,False,0.667
South-Asian_plus-size_40s_seed42,42,True,South Asian,plus-size,40s,3,South Asian,0.997,True,Female,0.997,True,50s,0.381,False,0.667
South-Asian_plus-size_50s_seed42,42,False,South Asian,plus-size,50s,0,South Asian,0.986,True,Female,0.993,True,50s,0.372,True,1.0
South-Asian_plus-size_50s_seed42,42,True,South Asian,plus-size,50s,0,South Asian,0.986,True,Female,0.993,True,50s,0.372,True,1.0
East-Asian_slim_20s_seed42,42,False,East Asian,slim,20s,0,East Asian,0.98,True,Female,0.991,True,30s,0.378,False,0.667
East-Asian_slim_20s_seed42,42,True,East Asian,slim,20s,3,East Asian,0.998,True,Female,0.996,True,30s,0.465,False,0.667
East-Asian_slim_30s_seed42,42,False,East Asian,slim,30s,0,East Asian,0.92,True,Female,0.994,True,30s,0.405,True,1.0
East-Asian_slim_30s_seed42,42,True,East Asian,slim,30s,0,East Asian,0.92,True,Female,0.994,True,30s,0.405,True,1.0
East-Asian_slim_40s_seed42,42,False,East Asian,slim,40s,0,East Asian,0.912,True,Female,0.997,True,50s,0.483,False,0.667
East-Asian_slim_40s_seed42,42,True,East Asian,slim,40s,3,East Asian,0.994,True,Female,0.996,True,50s,0.738,False,0.667
East-Asian_slim_50s_seed42,42,False,East Asian,slim,50s,0,East Asian,0.839,True,Female,0.995,True,50s,0.725,True,1.0
East-Asian_slim_50s_seed42,42,True,East Asian,slim,50s,0,East Asian,0.839,True,Female,0.995,True,50s,0.725,True,1.0
East-Asian_medium_20s_seed42,42,False,East Asian,medium,20s,0,East Asian,0.977,True,Female,0.99,True,30s,0.397,False,0.667
East-Asian_medium_20s_seed42,42,True,East Asian,medium,20s,3,East Asian,0.998,True,Female,0.997,True,30s,0.483,False,0.667
East-Asian_medium_30s_seed42,42,False,East Asian,medium,30s,0,East Asian,0.946,True,Female,0.996,True,30s,0.404,True,1.0
East-Asian_medium_30s_seed42,42,True,East Asian,medium,30s,0,East Asian,0.946,True,Female,0.996,True,30s,0.404,True,1.0
East-Asian_medium_40s_seed42,42,False,East Asian,medium,40s,0,East Asian,0.824,True,Female,0.997,True,50s,0.442,False,0.667
East-Asian_medium_40s_seed42,42,True,East Asian,medium,40s,3,East Asian,0.995,True,Female,0.996,True,50s,0.764,False,0.667
East-Asian_medium_50s_seed42,42,False,East Asian,medium,50s,0,East Asian,0.938,True,Female,0.995,True,50s,0.697,True,1.0
East-Asian_medium_50s_seed42,42,True,East Asian,medium,50s,0,East Asian,0.938,True,Female,0.995,True,50s,0.697,True,1.0
East-Asian_plus-size_20s_seed42,42,False,East Asian,plus-size,20s,0,South Asian,0.727,False,Female,0.995,True,30s,0.338,False,0.333
East-Asian_plus-size_20s_seed42,42,True,East Asian,plus-size,20s,3,East Asian,0.978,True,Female,0.998,True,30s,0.401,False,0.667
East-Asian_plus-size_30s_seed42,42,False,East Asian,plus-size,30s,0,South Asian,0.839,False,Female,0.997,True,30s,0.355,True,0.667
East-Asian_plus-size_30s_seed42,42,True,East Asian,plus-size,30s,2,East Asian,0.969,True,Female,0.998,True,30s,0.409,True,1.0
East-Asian_plus-size_40s_seed42,42,False,East Asian,plus-size,40s,0,South Asian,0.894,False,Female,0.997,True,50s,0.367,False,0.333
East-Asian_plus-size_40s_seed42,42,True,East Asian,plus-size,40s,3,East Asian,0.971,True,Female,0.997,True,50s,0.579,False,0.667
East-Asian_plus-size_50s_seed42,42,False,East Asian,plus-size,50s,0,South Asian,0.863,False,Female,0.997,True,50s,0.361,True,0.667
East-Asian_plus-size_50s_seed42,42,True,East Asian,plus-size,50s,1,East Asian,0.913,True,Female,0.996,True,50s,0.564,True,1.0
African-American_slim_20s_seed42,42,False,African American,slim,20s,0,African American,0.827,True,Female,0.987,True,50s,0.458,False,0.667
African-American_slim_20s_seed42,42,True,African American,slim,20s,3,African American,0.905,True,Female,0.993,True,50s,0.591,False,0.667
African-American_slim_30s_seed42,42,False,African American,slim,30s,0,African American,0.927,True,Female,0.99,True,50s,0.497,False,0.667
African-American_slim_30s_seed42,42,True,African American,slim,30s,3,African American,0.965,True,Female,0.992,True,50s,0.683,False,0.667
African-American_slim_40s_seed42,42,False,African American,slim,40s,0,African American,0.959,True,Female,0.99,True,50s,0.532,False,0.667
African-American_slim_40s_seed42,42,True,African American,slim,40s,3,African American,0.991,True,Female,0.988,True,50s,0.845,False,0.667
African-American_slim_50s_seed42,42,False,African American,slim,50s,0,African American,0.96,True,Female,0.994,True,50s,0.647,True,1.0
African-American_slim_50s_seed42,42,True,African American,slim,50s,0,African American,0.96,True,Female,0.994,True,50s,0.647,True,1.0
African-American_medium_20s_seed42,42,False,African American,medium,20s,0,African American,0.886,True,Female,0.995,True,50s,0.482,False,0.667
African-American_medium_20s_seed42,42,True,African American,medium,20s,3,African American,0.926,True,Female,0.993,True,50s,0.568,False,0.667
African-American_medium_30s_seed42,42,False,African American,medium,30s,0,African American,0.923,True,Female,0.994,True,50s,0.531,False,0.667
African-American_medium_30s_seed42,42,True,African American,medium,30s,3,African American,0.976,True,Female,0.992,True,50s,0.684,False,0.667
African-American_medium_40s_seed42,42,False,African American,medium,40s,0,African American,0.969,True,Female,0.994,True,50s,0.636,False,0.667
African-American_medium_40s_seed42,42,True,African American,medium,40s,3,African American,0.989,True,Female,0.987,True,50s,0.836,False,0.667
African-American_medium_50s_seed42,42,False,African American,medium,50s,0,African American,0.989,True,Female,0.992,True,50s,0.68,True,1.0
African-American_medium_50s_seed42,42,True,African American,medium,50s,0,African American,0.989,True,Female,0.992,True,50s,0.68,True,1.0
African-American_plus-size_20s_seed42,42,False,African American,plus-size,20s,0,African American,0.892,True,Female,0.993,True,50s,0.345,False,0.667
African-American_plus-size_20s_seed42,42,True,African American,plus-size,20s,3,African American,0.972,True,Female,0.996,True,50s,0.501,False,0.667
African-American_plus-size_30s_seed42,42,False,African American,plus-size,30s,0,African American,0.93,True,Female,0.991,True,50s,0.472,False,0.667
African-American_plus-size_30s_seed42,42,True,African American,plus-size,30s,3,African American,0.981,True,Female,0.995,True,50s,0.541,False,0.667
African-American_plus-size_40s_seed42,42,False,African American,plus-size,40s,0,African American,0.943,True,Female,0.99,True,50s,0.591,False,0.667
African-American_plus-size_40s_seed42,42,True,African American,plus-size,40s,3,African American,0.989,True,Female,0.991,True,50s,0.705,False,0.667
African-American_plus-size_50s_seed42,42,False,African American,plus-size,50s,0,African American,0.969,True,Female,0.996,True,50s,0.586,True,1.0
African-American_plus-size_50s_seed42,42,True,African American,plus-size,50s,0,African American,0.969,True,Female,0.996,True,50s,0.586,True,1.0
