image,seed,target_ethnicity,target_body_type,target_age,pred_ethnicity,ethnicity_conf,ethnicity_match,pred_gender,gender_conf,gender_match,pred_age,age_conf,age_match,overall_fidelity,prompt
South-Asian_slim_20s_seed42,42,South Asian,slim,20s,South Asian,0.977,True,Female,0.989,True,50s,0.376,False,0.667,"professional studio photograph of a real slim South Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_slim_20s_seed123,123,South Asian,slim,20s,South Asian,1.0,True,Female,0.996,True,50s,0.44,False,0.667,"professional studio photograph of a real slim South Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_slim_20s_seed456,456,South Asian,slim,20s,South Asian,0.999,True,Female,0.996,True,50s,0.424,False,0.667,"professional studio photograph of a real slim South Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_slim_30s_seed42,42,South Asian,slim,30s,South Asian,0.964,True,Female,0.99,True,50s,0.423,False,0.667,"professional studio photograph of a real slim South Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_slim_30s_seed123,123,South Asian,slim,30s,South Asian,1.0,True,Female,0.997,True,50s,0.52,False,0.667,"professional studio photograph of a real slim South Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_slim_30s_seed456,456,South Asian,slim,30s,South Asian,1.0,True,Female,0.996,True,50s,0.474,False,0.667,"professional studio photograph of a real slim South Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_slim_40s_seed42,42,South Asian,slim,40s,South Asian,0.975,True,Female,0.991,True,50s,0.454,False,0.667,"professional studio photograph of a real slim South Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_slim_40s_seed123,123,South Asian,slim,40s,South Asian,0.999,True,Female,0.996,True,50s,0.764,False,0.667,"professional studio photograph of a real slim South Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_slim_40s_seed456,456,South Asian,slim,40s,South Asian,0.999,True,Female,0.994,True,50s,0.62,False,0.667,"professional studio photograph of a real slim South Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_slim_50s_seed42,42,South Asian,slim,50s,South Asian,0.946,True,Female,0.996,True,50s,0.589,True,1.0,"professional studio photograph of a real slim South Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_slim_50s_seed123,123,South Asian,slim,50s,South Asian,0.995,True,Female,0.995,True,50s,0.832,True,1.0,"professional studio photograph of a real slim South Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_slim_50s_seed456,456,South Asian,slim,50s,South Asian,0.997,True,Female,0.994,True,50s,0.727,True,1.0,"professional studio photograph of a real slim South Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
