image,seed,target_ethnicity,target_body_type,target_age,target_gender,llava_response,pred_ethnicity,pred_age,pred_gender,ethnicity_match,age_match,gender_match,overall_dfc
African-American_medium_20s_seed123.png,123,African American,medium,20s,Female," Ethnicity: African American
Age: Late 20s to 30s
Gender: Female ",african american,20s,Female,True,True,True,1.0
African-American_medium_20s_seed42.png,42,African American,medium,20s,Female," Ethnicity: White
Age: 30s
Gender: Female ",Unknown,30s,Female,False,True,True,0.667
African-American_medium_20s_seed456.png,456,African American,medium,20s,Female," Ethnicity: African American
Age: 30s
Gender: Female ",african american,30s,Female,True,True,True,1.0
African-American_medium_30s_seed123.png,123,African American,medium,30s,Female," Ethnicity: African American
Age: 30s-40s
Gender: Female ",african american,30s,Female,True,True,True,1.0
African-American_medium_30s_seed42.png,42,African American,medium,30s,Female," Ethnicity: African American
Age: 40s
Gender: Female ",african american,40s,Female,True,True,True,1.0
African-American_medium_30s_seed456.png,456,African American,medium,30s,Female," Ethnicity: African American
Age: 30s to 40s
Gender: Female ",african american,30s,Female,True,True,True,1.0
African-American_medium_40s_seed123.png,123,African American,medium,40s,Female," Ethnicity: African American
Age: 50s
Gender: Female ",african american,50s,Female,True,True,True,1.0
African-American_medium_40s_seed42.png,42,African American,medium,40s,Female," Ethnicity: African American
Age: 40s
Gender: Female ",african american,40s,Female,True,True,True,1.0
African-American_medium_40s_seed456.png,456,African American,medium,40s,Female," Ethnicity: African American
Age: 40s
Gender: Female ",african american,40s,Female,True,True,True,1.0
African-American_medium_50s_seed123.png,123,African American,medium,50s,Female," Ethnicity: African American
Age: 50s
Gender: Female ",african american,50s,Female,True,True,True,1.0
African-American_medium_50s_seed42.png,42,African American,medium,50s,Female," Ethnicity: African American
Age: 50s
Gender: Female ",african american,50s,Female,True,True,True,1.0
African-American_medium_50s_seed456.png,456,African American,medium,50s,Female," Ethnicity: African American
Age: 50s
Gender: Female ",african american,50s,Female,True,True,True,1.0
African-American_plus-size_20s_seed123.png,123,African American,plus-size,20s,Female," Ethnicity: African American
Age: 30s
Gender: Female ",african american,30s,Female,True,True,True,1.0
African-American_plus-size_20s_seed42.png,42,African American,plus-size,20s,Female," Ethnicity: African American
Age: 30s
Gender: Female ",african american,30s,Female,True,True,True,1.0
African-American_plus-size_20s_seed456.png,456,African American,plus-size,20s,Female," Ethnicity: African American
Age: 30s
Gender: Female ",african american,30s,Female,True,True,True,1.0
African-American_plus-size_30s_seed123.png,123,African American,plus-size,30s,Female," Ethnicity: African American
Age: 30s
Gender: Female ",african american,30s,Female,True,True,True,1.0
African-American_plus-size_30s_seed42.png,42,African American,plus-size,30s,Female," Ethnicity: African American
Age: 30s
Gender: Female ",african american,30s,Female,True,True,True,1.0
African-American_plus-size_30s_seed456.png,456,African American,plus-size,30s,Female," Ethnicity: African American
Age: 40s
Gender: Female ",african american,40s,Female,True,True,True,1.0
African-American_plus-size_40s_seed123.png,123,African American,plus-size,40s,Female," Ethnicity: African American
Age: 30s
Gender: Female ",african american,30s,Female,True,True,True,1.0
African-American_plus-size_40s_seed42.png,42,African American,plus-size,40s,Female," Ethnicity: African American
Age: 40s
Gender: Female ",african american,40s,Female,True,True,True,1.0
African-American_plus-size_40s_seed456.png,456,African American,plus-size,40s,Female," Ethnicity: African American
Age: 40s
Gender: Female ",african american,40s,Female,True,True,True,1.0
African-American_plus-size_50s_seed123.png,123,African American,plus-size,50s,Female," Ethnicity: African American
Age: 40s
Gender: Female ",african american,40s,Female,True,True,True,1.0
African-American_plus-size_50s_seed42.png,42,African American,plus-size,50s,Female," Ethnicity: African American
Age: 40s
Gender: Female ",african american,40s,Female,True,True,True,1.0
African-American_plus-size_50s_seed456.png,456,African American,plus-size,50s,Female," Ethnicity: African American
Age: 40s
Gender: Female ",african american,40s,Female,True,True,True,1.0
African-American_slim_20s_seed123.png,123,African American,slim,20s,Female," Ethnicity: African American
Age: 30s
Gender: Female ",african american,30s,Female,True,True,True,1.0
African-American_slim_20s_seed42.png,42,African American,slim,20s,Female," Ethnicity: African American
Age: 20s
Gender: Female ",african american,20s,Female,True,True,True,1.0
African-American_slim_20s_seed456.png,456,African American,slim,20s,Female," Ethnicity: African American
Age: 30s
Gender: Female ",african american,30s,Female,True,True,True,1.0
African-American_slim_30s_seed123.png,123,African American,slim,30s,Female," Ethnicity: African American
Age: 30s
Gender: Female ",african american,30s,Female,True,True,True,1.0
African-American_slim_30s_seed42.png,42,African American,slim,30s,Female," Ethnicity: African American
Age: 30s
Gender: Female ",african american,30s,Female,True,True,True,1.0
