image,target_ethnicity,target_body_type,target_age,clip_ethnicity_match,llava_ethnicity_match,clip_age_match,llava_age_match,clip_gender_match,llava_gender_match,clip_overall,llava_overall
South-Asian_slim_20s_seed42,South Asian,slim,20s,True,False,False,True,True,True,0.667,0.667
South-Asian_slim_20s_seed123,South Asian,slim,20s,True,True,False,True,True,True,0.667,1.0
South-Asian_slim_20s_seed456,South Asian,slim,20s,True,True,False,True,True,True,0.667,1.0
South-Asian_slim_30s_seed42,South Asian,slim,30s,True,True,False,True,True,True,0.667,1.0
South-Asian_slim_30s_seed123,South Asian,slim,30s,True,True,False,True,True,True,0.667,1.0
South-Asian_slim_30s_seed456,South Asian,slim,30s,True,True,False,True,True,True,0.667,1.0
South-Asian_slim_40s_seed42,South Asian,slim,40s,True,True,False,True,True,True,0.667,1.0
South-Asian_slim_40s_seed123,South Asian,slim,40s,True,True,False,True,True,True,0.667,1.0
South-Asian_slim_40s_seed456,South Asian,slim,40s,True,True,False,True,True,True,0.667,1.0
South-Asian_slim_50s_seed42,South Asian,slim,50s,True,False,True,True,True,True,1.0,0.667
South-Asian_slim_50s_seed123,South Asian,slim,50s,True,False,True,True,True,True,1.0,0.667
South-Asian_slim_50s_seed456,South Asian,slim,50s,True,True,True,True,True,True,1.0,1.0
South-Asian_medium_20s_seed42,South Asian,medium,20s,True,True,False,True,True,True,0.667,1.0
South-Asian_medium_20s_seed123,South Asian,medium,20s,True,True,False,True,True,True,0.667,1.0
South-Asian_medium_20s_seed456,South Asian,medium,20s,True,True,False,True,True,True,0.667,1.0
South-Asian_medium_30s_seed42,South Asian,medium,30s,True,True,False,True,True,True,0.667,1.0
South-Asian_medium_30s_seed123,South Asian,medium,30s,True,True,False,True,True,True,0.667,1.0
South-Asian_medium_30s_seed456,South Asian,medium,30s,True,True,False,True,True,True,0.667,1.0
South-Asian_medium_40s_seed42,South Asian,medium,40s,True,True,False,True,True,True,0.667,1.0
South-Asian_medium_40s_seed123,South Asian,medium,40s,True,True,False,True,True,True,0.667,1.0
South-Asian_medium_40s_seed456,South Asian,medium,40s,True,True,False,True,True,True,0.667,1.0
South-Asian_medium_50s_seed42,South Asian,medium,50s,True,False,True,True,True,True,1.0,0.667
South-Asian_medium_50s_seed123,South Asian,medium,50s,True,True,True,True,True,True,1.0,1.0
South-Asian_medium_50s_seed456,South Asian,medium,50s,True,True,True,True,True,True,1.0,1.0
South-Asian_plus-size_20s_seed42,South Asian,plus-size,20s,True,False,False,True,True,True,0.667,0.667
South-Asian_plus-size_20s_seed123,South Asian,plus-size,20s,True,True,False,True,True,True,0.667,1.0
South-Asian_plus-size_20s_seed456,South Asian,plus-size,20s,True,True,False,True,True,True,0.667,1.0
South-Asian_plus-size_30s_seed42,South Asian,plus-size,30s,True,True,True,True,True,True,1.0,1.0
South-Asian_plus-size_30s_seed123,South Asian,plus-size,30s,True,True,False,True,True,True,0.667,1.0
South-Asian_plus-size_30s_seed456,South Asian,plus-size,30s,True,True,True,True,True,True,1.0,1.0
South-Asian_plus-size_40s_seed42,South Asian,plus-size,40s,True,False,False,True,True,True,0.667,0.667
South-Asian_plus-size_40s_seed123,South Asian,plus-size,40s,True,True,False,True,True,True,0.667,1.0
South-Asian_plus-size_40s_seed456,South Asian,plus-size,40s,True,True,False,True,True,True,0.667,1.0
South-Asian_plus-size_50s_seed42,South Asian,plus-size,50s,True,True,True,False,True,True,1.0,0.667
South-Asian_plus-size_50s_seed123,South Asian,plus-size,50s,True,True,True,True,True,True,1.0,1.0
South-Asian_plus-size_50s_seed456,South Asian,plus-size,50s,True,True,True,False,True,True,1.0,0.667
East-Asian_slim_20s_seed42,East Asian,slim,20s,True,True,False,True,True,True,0.667,1.0
East-Asian_slim_20s_seed123,East Asian,slim,20s,True,True,False,True,True,True,0.667,1.0
East-Asian_slim_20s_seed456,East Asian,slim,20s,True,True,False,True,True,True,0.667,1.0
East-Asian_slim_30s_seed42,East Asian,slim,30s,True,True,True,True,True,True,1.0,1.0
East-Asian_slim_30s_seed123,East Asian,slim,30s,True,True,True,True,True,True,1.0,1.0
East-Asian_slim_30s_seed456,East Asian,slim,30s,True,True,True,True,True,True,1.0,1.0
East-Asian_slim_40s_seed42,East Asian,slim,40s,True,True,False,True,True,True,0.667,1.0
East-Asian_slim_40s_seed123,East Asian,slim,40s,True,True,False,True,True,True,0.667,1.0
